objectid,Reporter,Observation Date,Year Accuracy,Date Entered,Date Updated,Updated By,Collector,Identified By,FWC Observation ID,Date Uncertainty,Source Type,Florida Reporter,Weed Watch ID,Year Accuracy,Common Name,Scientific Name,Phenology,Sex,Reviewer Identifier,Confidence,Voucher,Herbarium,Herbarium Record,reference,Host Name,Host Phenology,Host Damage,Maturity,Life Status,Smallest Observed,largest Observed,Incidence,Severity,Verification Method,Identification Credibility,Observation Identifier,Identification Date,Reviewed,Reviewer,Date Reviewed,Number Collected,Abundance,density,Gross Area,Infested Area,Canopy Cover,Stem Count,Treatment,Treatment Area,Treatment Comments,Aggressiveness,Disturbance Age,Distrubance ID,Control Action,Disturbance type,Patch Type,Disturbance,Population Size,Percent Cover,Overall percent of water surface of plot covered by vegetation,Overall percent of water surface of water Body covered by vegetation,Eradication Date,Treatment Area,Plants Treated,Habitat,Locality,Huc Number,Elevation,Disturbance Type,Disturbance Severity,Management Type,Impacted Resources,Location,Coordinates,City,Section,township,Range,Quart,Quad,Quad Number,Quarter Quad,National Ownership,Local Ownership,Satellite,Forest Service Region,National Forest,Ranger District,AKEPIC Site,AKEPIC Original Site,Map Scale,Map Source,Map Date,Access,Site Name,Coordinate Uncertainty,Depth of Water,Water Body Type,Water Velocity,Water Clarity,Nutrient Level,Salinity and Tide,Aspect,Soil Moisture,Substrate,CWMA Name,Alberta Jurisdiction,Sighting Waterbody ID,Lake/Bay Name,Lake/Bay Typed,Creek Name,Creek Type,River Name,River Type,Muncipality Name,Conservation Authority Name,Provincial Park Name,Fisheries Management Zone ID,MNR District Boundaries Name,Conservation Area ID,Conservation Area Name,Quaternary Watershed ID,Tertiary Watershed ID,Conservation Reserves Name,First Nation Name,Federal Lands Name,Federal Lands Type,Florida Location ID,Refuge,Course,Elevation Uncertainty In Meters,Speed In Meters Per Second,Conservation Area,Water Body Name,Data Type,Study Type,Visit Type,method,Precision,Surveyor,Other Surveyors,Reporter Affiliation,Source Name,Source ID,Site,URL,Datum,GPS Model,Comments,Project Name,Project Description,Project Method,Project Discussion,Collection Time,Start Time,Stop Time,Agent Source,Quantity,Trap Type,Number Of Traps,Target Name,Target Count,Target Range,polygonWkt
3578641,Midwest Invasive Species Information Network Database  ,13-Apr-12,,6-Jul-14,13-Apr-12,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,Midwest Invasive Species Information Network,,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Tompkins County, New York, United States","42.4516, -76.5108",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midwest Invasive Species Information Network (MISIN),4589614,,gisin.org/GUID/MSU/MISIN/14656,,,Original Contributor: Cayuga Lake Floating Classroom.,,,,,,,,,,,,,,,POINT(-76.510766 42.451602)
3534487,CONABIO Database  ,19-Aug-85,,6-Jul-14,,,,,,,Global Invasive Species Information Network,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"Martínez, M. 1998. Inventario florístico de la Sierra de San Carlos, Tamps. Universidad Autónoma de Tamaulipas. Instituto de Ecología Aplicada. Bases de datos SNIB2010-CONABIO proyecto No. P024. México, D.F.  SIEI-SNIB-CONABIO.",,,,,,,,,,,,,,Not Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,", Mexico","24.52, -98.95",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CONABIO,2238892,,,,,1 KM AL W DE SAN CARLOS. MPIO DE SN CARLOS.,,,,,,,,,,,,,,,POINT(-98.95 24.52)
3212639,Jason Russell KY. Dept. Fish and Wildlife Resources ,13-Jul-13,,13-Jun-14,13-Jun-14,,,,,,Web Report,,,,hydrilla,Hydrilla verticillata ,Mature,,,,0,,,,,,,,,,,,,Other,Verified,,1-Jan-00,Verified,David Taylor,27-Oct-14,,,,,5 acres,          ,,,0,,,,,,,,,,,,,,0,,Aquatic: Freshwater,"Numerous creek arms of Carr Creek Lake in Knott Co. Ky. (Defeated, Breedings, Litt Carr and Irishman creeks)",,,,,,,"Knott County, Kentucky","37.2195, -82.9784",,,,,,,,,COE ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WGS84     ,,First discovered in the lake in approx. 2007-2008,,,,,,,,,,,,,,,POINT(-82.97844 37.21955)
3194161,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,207.35 acre,25 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Arkansas County, Arkansas","34.0183, -91.1883",,,,,,,,,,,,,,,,,,,,,NORRELL LOCK (POOL 1) - MCCLELLAN-KERR ARK RVR NAV SYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Norrell Lock (pool 1) - McClellan-Kerr Arkansas River Nav System,,,,,,,,,,,,,,,,,,,POINT(-91.18833 34.01833)
3194155,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,207.35 acre,25 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Arkansas County, Arkansas","34.0183, -91.1883",,,,,,,,,,,,,,,,,,,,,NORRELL LOCK (POOL 1) - MCCLELLAN-KERR ARK RVR NAV SYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Norrell Lock (pool 1) - McClellan-Kerr Arkansas River Nav System,,,,,,,,,,,,,,,,,,,POINT(-91.18833 34.01833)
3194071,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,36227 acre,2500 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Little River County, Arkansas","33.695, -93.9617",,,,,,,,,,,,,,,,,,,,,MILLWOOD LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Millwood Lake,,,,,,,,,,,,,,,,,,,POINT(-93.96167 33.695)
3194059,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,36227 acre,2500 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Little River County, Arkansas","33.695, -93.9617",,,,,,,,,,,,,,,,,,,,,MILLWOOD LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Millwood Lake,,,,,,,,,,,,,,,,,,,POINT(-93.96167 33.695)
3194042,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,9193 acre,2860 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Arkansas County, Arkansas","33.9883, -91.3133",,,,,,,,,,,,,,,,,,,,,LOCK #2 (POOL 2) - MCCLELLAN-KERR ARK RVR NAV SYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lock #2 (pool 2) - McClellan-Kerr Arkansas River Nav System,,,,,,,,,,,,,,,,,,,POINT(-91.31333 33.98833)
3194035,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,9193 acre,2860 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Arkansas County, Arkansas","33.9883, -91.3133",,,,,,,,,,,,,,,,,,,,,LOCK #2 (POOL 2) - MCCLELLAN-KERR ARK RVR NAV SYS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lock #2 (pool 2) - McClellan-Kerr Arkansas River Nav System,,,,,,,,,,,,,,,,,,,POINT(-91.31333 33.98833)
3193776,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,78812 acre,50 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Cass County, Texas","33.305, -94.16",,,,,,,,,,,,,,,,,,,,,WRIGHT PATMAN DAM AND LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wright Patman Dam and Lake,,,,,,,,,,,,,,,,,,,POINT(-94.16 33.305)
3193746,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,15164 acre,40 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"McLennan County, Texas","31.6, -97.2167",,,,,,,,,,,,,,,,,,,,,WACO LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Waco Lake,,,,,,,,,,,,,,,,,,,POINT(-97.21667 31.6)
3193738,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,15164 acre,40 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"McLennan County, Texas","31.6, -97.2167",,,,,,,,,,,,,,,,,,,,,WACO LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Waco Lake,,,,,,,,,,,,,,,,,,,POINT(-97.21667 31.6)
3193728,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,21643 acre,500 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Tyler County, Texas","30.7833, -94.1667",,,,,,,,,,,,,,,,,,,,,TOWN BLUFF DAM AND BA STEINHAGEN LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Town Bluff Dam and B A Steinhagen Lake,,,,,,,,,,,,,,,,,,,POINT(-94.16667 30.78333)
3193717,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,21643 acre,500 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Tyler County, Texas","30.7833, -94.1667",,,,,,,,,,,,,,,,,,,,,TOWN BLUFF DAM AND BA STEINHAGEN LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Town Bluff Dam and B A Steinhagen Lake,,,,,,,,,,,,,,,,,,,POINT(-94.16667 30.78333)
3193707,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,15271 acre,500 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Bell County, Texas","31.0333, -97.5333",,,,,,,,,,,,,,,,,,,,,STILLHOUSE HOLLOW DAM AND LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stillhouse Hollow Dam and Lake,,,,,,,,,,,,,,,,,,,POINT(-97.53333 31.03333)
3193699,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,15271 acre,500 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Bell County, Texas","31.0333, -97.5333",,,,,,,,,,,,,,,,,,,,,STILLHOUSE HOLLOW DAM AND LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stillhouse Hollow Dam and Lake,,,,,,,,,,,,,,,,,,,POINT(-97.53333 31.03333)
3193693,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,29800 acre,25 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Burleson County, Texas","30.3333, -96.5333",,,,,,,,,,,,,,,,,,,,,SOMERVILLE LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somerville Lake,,,,,,,,,,,,,,,,,,,POINT(-96.53333 30.33333)
3193686,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,29800 acre,25 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Burleson County, Texas","30.3333, -96.5333",,,,,,,,,,,,,,,,,,,,,SOMERVILLE LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somerville Lake,,,,,,,,,,,,,,,,,,,POINT(-96.53333 30.33333)
3193677,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,114806 acre,4000 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Jasper County, Texas","31.0667, -94.1",,,,,,,,,,,,,,,,,,,,,SAM RAYBURN DAM AND RESERVOIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sam Rayburn Dam and Reservoir,,,,,,,,,,,,,,,,,,,POINT(-94.1 31.06667)
3193666,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,114806 acre,600 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Jasper County, Texas","31.0667, -94.1",,,,,,,,,,,,,,,,,,,,,SAM RAYBURN DAM AND RESERVOIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sam Rayburn Dam and Reservoir,,,,,,,,,,,,,,,,,,,POINT(-94.1 31.06667)
3193599,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,48752 acre,10 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Denton County, Texas","33.0667, -97.0167",,,,,,,,,,,,,,,,,,,,,LEWISVILLE DAM AND LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lewisville Dam and Lake,,,,,,,,,,,,,,,,,,,POINT(-97.01667 33.06667)
3193595,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,48752 acre,10 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Denton County, Texas","33.0667, -97.0167",,,,,,,,,,,,,,,,,,,,,LEWISVILLE DAM AND LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lewisville Dam and Lake,,,,,,,,,,,,,,,,,,,POINT(-97.01667 33.06667)
3193587,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,15192 acre,200 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Dallas County, Texas","32.6167, -96.9667",,,,,,,,,,,,,,,,,,,,,JOE POOL LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Joe Pool Lake,,,,,,,,,,,,,,,,,,,POINT(-96.96667 32.61667)
3193553,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,13602 acre,100 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Williamson County, Texas","30.7033, -97.3167",,,,,,,,,,,,,,,,,,,,,GRANGER DAM AND LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Granger Dam and Lake,,,,,,,,,,,,,,,,,,,POINT(-97.31667 30.70333)
3193545,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,13602 acre,100 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Williamson County, Texas","30.7033, -97.3167",,,,,,,,,,,,,,,,,,,,,GRANGER DAM AND LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Granger Dam and Lake,,,,,,,,,,,,,,,,,,,POINT(-97.31667 30.70333)
3193539,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,29041 acre,400 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Marion County, Texas","32.765, -94.4967",,,,,,,,,,,,,,,,,,,,,FERRELLS BRIDGE DAM - LAKE O' THE PINES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ferrells Bridge Dam - Lake o' the Pines,,,,,,,,,,,,,,,,,,,POINT(-94.49667 32.765)
3193529,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,29041 acre,1000 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Marion County, Texas","32.765, -94.4967",,,,,,,,,,,,,,,,,,,,,FERRELLS BRIDGE DAM - LAKE O' THE PINES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ferrells Bridge Dam - Lake o' the Pines,,,,,,,,,,,,,,,,,,,POINT(-94.49667 32.765)
3193480,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,23800 acre,100 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Bell County, Texas","31.1, -97.4833",,,,,,,,,,,,,,,,,,,,,BELTON LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Belton Lake,,,,,,,,,,,,,,,,,,,POINT(-97.48333 31.1)
3193471,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,23800 acre,100 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Bell County, Texas","31.1, -97.4833",,,,,,,,,,,,,,,,,,,,,BELTON LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Belton Lake,,,,,,,,,,,,,,,,,,,POINT(-97.48333 31.1)
3193466,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,7480 acre,5 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Ellis County, Texas","32.2667, -96.6333",,,,,,,,,,,,,,,,,,,,,BARDWELL LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bardwell Lake,,,,,,,,,,,,,,,,,,,POINT(-96.63333 32.26667)
3193462,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,7480 acre,5 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Ellis County, Texas","32.2667, -96.6333",,,,,,,,,,,,,,,,,,,,,BARDWELL LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bardwell Lake,,,,,,,,,,,,,,,,,,,POINT(-96.63333 32.26667)
3193455,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,10212 acre,30 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Hill County, Texas","31.9133, -97.2083",,,,,,,,,,,,,,,,,,,,,AQUILLA LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aquilla Lake,,,,,,,,,,,,,,,,,,,POINT(-97.20833 31.91333)
3193447,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,10212 acre,30 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Hill County, Texas","31.9133, -97.2083",,,,,,,,,,,,,,,,,,,,,AQUILLA LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Aquilla Lake,,,,,,,,,,,,,,,,,,,POINT(-97.20833 31.91333)
3193107,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,9330 acre,20 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Franklin County, Virginia","36.7833, -80.0283",,,,,,,,,,,,,,,,,,,,,PHILPOTT LAKE VA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philpott Lake,,,,,,,,,,,,,,,,,,,POINT(-80.02833 36.78333)
3193098,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,9330 acre,20 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Franklin County, Virginia","36.7833, -80.0283",,,,,,,,,,,,,,,,,,,,,PHILPOTT LAKE VA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philpott Lake,,,,,,,,,,,,,,,,,,,POINT(-80.02833 36.78333)
3193087,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,104707 acre,900 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Mecklenburg County, Virginia","36.5967, -78.2967",,,,,,,,,,,,,,,,,,,,,JOHN H KERR DAM AND RESERVOIR VA AND NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,John H Kerr Dam and Reservoir,,,,,,,,,,,,,,,,,,,POINT(-78.29667 36.59667)
3193079,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,104707 acre,1000 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Mecklenburg County, Virginia","36.5967, -78.2967",,,,,,,,,,,,,,,,,,,,,JOHN H KERR DAM AND RESERVOIR VA AND NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,John H Kerr Dam and Reservoir,,,,,,,,,,,,,,,,,,,POINT(-78.29667 36.59667)
3193065,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,37768 acre,5000 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Wake County, North Carolina","35.9417, -78.5817",,,,,,,,,,,,,,,,,,,,,FALLS LAKE NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Falls Lake,,,,,,,,,,,,,,,,,,,POINT(-78.58167 35.94167)
3193051,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,37768 acre,5000 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Wake County, North Carolina","35.9417, -78.5817",,,,,,,,,,,,,,,,,,,,,FALLS LAKE NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Falls Lake,,,,,,,,,,,,,,,,,,,POINT(-78.58167 35.94167)
3193009,US Army Corps of Engineers Ombil Database  ,1-Jan-13,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,149710 acre,11399 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Richmond County, Georgia","33.45, -81.96",,,,,,,,,,,,,,,,,,,,,J STROM THURMOND DAM AND LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J Strom Thurmond Dam and Lake,,,,,,,,,,,,,,,,,,,POINT(-81.96 33.45)
3192993,US Army Corps of Engineers Ombil Database  ,1-Jan-12,to the year,30-May-14,,,,,,,Federal Agency,,,to the year,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,149710 acre,11399 acre,,,,0,,,,,,,,,,,,,,0,,,,,,,,,,"Richmond County, Georgia","33.45, -81.96",,,,,,,,,,,,,,,,,,,,,J STROM THURMOND DAM AND LAKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,J Strom Thurmond Dam and Lake,,,,,,,,,,,,,,,,,,,POINT(-81.96 33.45)
