Longitude,Latitude,Source
-82.730,28.125,http://www.gbif.org accessed March 2012
-82.730,28.125,http://www.gbif.org accessed March 2012
-81.678,28.132,http://www.gbif.org accessed March 2012
-81.678,28.132,http://www.gbif.org accessed March 2012
-81.244,28.142,http://www.gbif.org accessed March 2012
-81.244,28.142,http://www.gbif.org accessed March 2012
-80.745,28.144,http://www.gbif.org accessed March 2012
-80.745,28.144,http://www.gbif.org accessed March 2012
-82.196,28.171,http://www.gbif.org accessed March 2012
-82.196,28.171,http://www.gbif.org accessed March 2012
-81.372,28.212,http://www.gbif.org accessed March 2012
-81.373,28.213,http://www.gbif.org accessed March 2012
-81.209,28.213,http://www.gbif.org accessed March 2012
-81.209,28.213,http://www.gbif.org accessed March 2012
-81.388,28.219,http://www.gbif.org accessed March 2012
-81.388,28.219,http://www.gbif.org accessed March 2012
-81.388,28.219,http://www.gbif.org accessed March 2012
-82.625,28.224,http://www.gbif.org accessed March 2012
-82.625,28.224,http://www.gbif.org accessed March 2012
-81.186,28.247,http://www.gbif.org accessed March 2012
-81.186,28.247,http://www.gbif.org accessed March 2012
-80.848,28.255,http://www.gbif.org accessed March 2012
-80.848,28.255,http://www.gbif.org accessed March 2012
-81.253,28.258,http://www.gbif.org accessed March 2012
-81.253,28.258,http://www.gbif.org accessed March 2012
-82.624,28.262,http://www.gbif.org accessed March 2012
-82.608,28.267,http://www.gbif.org accessed March 2012
-82.608,28.267,http://www.gbif.org accessed March 2012
-81.345,28.271,http://www.gbif.org accessed March 2012
-81.345,28.271,http://www.gbif.org accessed March 2012
-82.610,28.286,http://www.gbif.org accessed March 2012
-82.610,28.286,http://www.gbif.org accessed March 2012
-81.283,28.293,http://www.gbif.org accessed March 2012
-81.283,28.293,http://www.gbif.org accessed March 2012
-82.439,28.301,http://www.gbif.org accessed March 2012
-82.439,28.301,http://www.gbif.org accessed March 2012
-81.449,28.324,http://www.gbif.org accessed March 2012
-81.449,28.324,http://www.gbif.org accessed March 2012
-81.319,28.340,http://www.gbif.org accessed March 2012
-81.319,28.340,http://www.gbif.org accessed March 2012
-80.837,28.343,http://www.gbif.org accessed March 2012
-80.837,28.343,http://www.gbif.org accessed March 2012
-81.210,28.383,http://www.gbif.org accessed March 2012
-81.210,28.383,http://www.gbif.org accessed March 2012
-81.234,28.388,http://www.gbif.org accessed March 2012
-81.234,28.388,http://www.gbif.org accessed March 2012
-82.511,28.391,http://www.gbif.org accessed March 2012
-81.513,28.421,http://www.gbif.org accessed March 2012
-81.513,28.421,http://www.gbif.org accessed March 2012
-82.313,28.421,http://www.gbif.org accessed March 2012
-82.313,28.421,http://www.gbif.org accessed March 2012
-81.521,28.433,http://www.gbif.org accessed March 2012
-81.521,28.433,http://www.gbif.org accessed March 2012
-82.623,28.443,http://www.gbif.org accessed March 2012
-82.623,28.443,http://www.gbif.org accessed March 2012
-82.623,28.443,http://www.gbif.org accessed March 2012
-81.522,28.454,http://www.gbif.org accessed March 2012
-81.522,28.454,http://www.gbif.org accessed March 2012
-81.350,28.469,http://www.gbif.org accessed March 2012
-81.350,28.469,http://www.gbif.org accessed March 2012
-81.529,28.472,http://www.gbif.org accessed March 2012
-81.529,28.472,http://www.gbif.org accessed March 2012
-81.522,28.476,http://www.gbif.org accessed March 2012
-81.523,28.476,http://www.gbif.org accessed March 2012
-81.535,28.478,http://www.gbif.org accessed March 2012
-81.535,28.478,http://www.gbif.org accessed March 2012
-82.311,28.480,http://www.gbif.org accessed March 2012
-82.311,28.480,http://www.gbif.org accessed March 2012
-82.311,28.480,http://www.gbif.org accessed March 2012
-81.516,28.481,http://www.gbif.org accessed March 2012
-81.516,28.481,http://www.gbif.org accessed March 2012
-81.386,28.481,http://www.gbif.org accessed March 2012
-81.386,28.481,http://www.gbif.org accessed March 2012
-81.551,28.488,http://www.gbif.org accessed March 2012
-81.551,28.488,http://www.gbif.org accessed March 2012
-98.341,28.499,http://www.gbif.org accessed March 2012
-98.341,28.499,http://www.gbif.org accessed March 2012
-81.526,28.502,http://www.gbif.org accessed March 2012
-81.526,28.502,http://www.gbif.org accessed March 2012
-81.545,28.503,http://www.gbif.org accessed March 2012
-81.388,28.503,http://www.gbif.org accessed March 2012
-81.388,28.503,http://www.gbif.org accessed March 2012
-81.322,28.514,http://www.gbif.org accessed March 2012
-81.322,28.514,http://www.gbif.org accessed March 2012
-81.410,28.522,http://www.gbif.org accessed March 2012
-81.410,28.522,http://www.gbif.org accessed March 2012
-82.603,28.529,http://www.gbif.org accessed March 2012
-82.603,28.529,http://www.gbif.org accessed March 2012
-81.646,28.533,http://www.gbif.org accessed March 2012
-81.646,28.533,http://www.gbif.org accessed March 2012
-81.764,28.534,http://www.gbif.org accessed March 2012
-81.764,28.534,http://www.gbif.org accessed March 2012
-81.426,28.537,http://www.gbif.org accessed March 2012
-81.426,28.537,http://www.gbif.org accessed March 2012
-81.337,28.539,http://www.gbif.org accessed March 2012
-81.337,28.539,http://www.gbif.org accessed March 2012
-81.768,28.546,http://www.gbif.org accessed March 2012
-81.768,28.547,http://www.gbif.org accessed March 2012
-81.768,28.547,http://www.gbif.org accessed March 2012
-81.861,28.557,http://www.gbif.org accessed March 2012
-81.861,28.557,http://www.gbif.org accessed March 2012
-81.322,28.562,http://www.gbif.org accessed March 2012
-81.322,28.562,http://www.gbif.org accessed March 2012
-81.377,28.563,http://www.gbif.org accessed March 2012
-81.376,28.563,http://www.gbif.org accessed March 2012
-81.437,28.564,http://www.gbif.org accessed March 2012
-81.437,28.565,http://www.gbif.org accessed March 2012
-81.779,28.565,http://www.gbif.org accessed March 2012
-81.779,28.565,http://www.gbif.org accessed March 2012
-81.369,28.568,http://www.gbif.org accessed March 2012
-81.369,28.568,http://www.gbif.org accessed March 2012
-81.360,28.571,http://www.gbif.org accessed March 2012
-81.360,28.571,http://www.gbif.org accessed March 2012
-81.766,28.573,http://www.gbif.org accessed March 2012
-81.766,28.573,http://www.gbif.org accessed March 2012
-81.365,28.575,http://www.gbif.org accessed March 2012
-81.365,28.575,http://www.gbif.org accessed March 2012
-81.354,28.577,http://www.gbif.org accessed March 2012
-81.354,28.577,http://www.gbif.org accessed March 2012
-82.088,28.577,http://www.gbif.org accessed March 2012
-82.088,28.577,http://www.gbif.org accessed March 2012
-81.864,28.587,http://www.gbif.org accessed March 2012
-81.345,28.589,http://www.gbif.org accessed March 2012
-81.345,28.589,http://www.gbif.org accessed March 2012
-80.868,28.592,http://www.gbif.org accessed March 2012
-80.868,28.593,http://www.gbif.org accessed March 2012
-81.406,28.594,http://www.gbif.org accessed March 2012
-81.338,28.594,http://www.gbif.org accessed March 2012
-81.406,28.594,http://www.gbif.org accessed March 2012
-81.338,28.594,http://www.gbif.org accessed March 2012
-81.816,28.596,http://www.gbif.org accessed March 2012
-81.815,28.597,http://www.gbif.org accessed March 2012
-81.815,28.597,http://www.gbif.org accessed March 2012
-81.853,28.601,http://www.gbif.org accessed March 2012
-81.853,28.601,http://www.gbif.org accessed March 2012
-81.342,28.603,http://www.gbif.org accessed March 2012
-81.342,28.603,http://www.gbif.org accessed March 2012
-80.950,28.608,http://www.gbif.org accessed March 2012
-80.950,28.608,http://www.gbif.org accessed March 2012
-81.346,28.611,http://www.gbif.org accessed March 2012
-81.851,28.613,http://www.gbif.org accessed March 2012
-81.851,28.613,http://www.gbif.org accessed March 2012
-81.851,28.613,http://www.gbif.org accessed March 2012
-80.951,28.616,http://www.gbif.org accessed March 2012
-80.871,28.617,http://www.gbif.org accessed March 2012
-80.871,28.617,http://www.gbif.org accessed March 2012
-81.351,28.618,http://www.gbif.org accessed March 2012
-81.351,28.618,http://www.gbif.org accessed March 2012
-81.866,28.620,http://www.gbif.org accessed March 2012
-81.629,28.620,http://www.gbif.org accessed March 2012
-81.866,28.620,http://www.gbif.org accessed March 2012
-81.629,28.620,http://www.gbif.org accessed March 2012
-81.360,28.625,http://www.gbif.org accessed March 2012
-81.360,28.625,http://www.gbif.org accessed March 2012
-82.366,28.631,http://www.gbif.org accessed March 2012
-82.366,28.631,http://www.gbif.org accessed March 2012
-81.355,28.632,http://www.gbif.org accessed March 2012
-81.355,28.632,http://www.gbif.org accessed March 2012
-80.935,28.633,http://www.gbif.org accessed March 2012
-80.935,28.633,http://www.gbif.org accessed March 2012
-80.909,28.651,http://www.gbif.org accessed March 2012
-80.909,28.651,http://www.gbif.org accessed March 2012
-81.022,28.676,http://www.gbif.org accessed March 2012
-81.022,28.676,http://www.gbif.org accessed March 2012
-81.125,28.680,http://www.gbif.org accessed March 2012
-81.125,28.680,http://www.gbif.org accessed March 2012
-81.399,28.715,http://www.gbif.org accessed March 2012
-81.399,28.715,http://www.gbif.org accessed March 2012
-82.572,28.716,http://www.gbif.org accessed March 2012
-82.571,28.716,http://www.gbif.org accessed March 2012
-81.754,28.720,http://www.gbif.org accessed March 2012
-81.754,28.720,http://www.gbif.org accessed March 2012
-81.137,28.723,http://www.gbif.org accessed March 2012
-81.207,28.733,http://www.gbif.org accessed March 2012
-81.207,28.733,http://www.gbif.org accessed March 2012
-97.176,28.746,http://www.gbif.org accessed March 2012
-97.176,28.746,http://www.gbif.org accessed March 2012
-81.034,28.749,http://www.gbif.org accessed March 2012
-81.034,28.749,http://www.gbif.org accessed March 2012
-81.058,28.754,http://www.gbif.org accessed March 2012
-81.058,28.754,http://www.gbif.org accessed March 2012
-81.658,28.759,http://www.gbif.org accessed March 2012
-81.658,28.759,http://www.gbif.org accessed March 2012
-81.416,28.770,http://www.gbif.org accessed March 2012
-81.416,28.770,http://www.gbif.org accessed March 2012
-81.888,28.770,http://www.gbif.org accessed March 2012
-81.888,28.770,http://www.gbif.org accessed March 2012
-81.812,28.777,http://www.gbif.org accessed March 2012
-81.812,28.778,http://www.gbif.org accessed March 2012
-81.365,28.779,http://www.gbif.org accessed March 2012
-82.301,28.779,http://www.gbif.org accessed March 2012
-82.301,28.779,http://www.gbif.org accessed March 2012
-82.630,28.784,http://www.gbif.org accessed March 2012
-82.630,28.784,http://www.gbif.org accessed March 2012
-81.699,28.785,http://www.gbif.org accessed March 2012
-81.699,28.785,http://www.gbif.org accessed March 2012
-81.691,28.786,http://www.gbif.org accessed March 2012
-81.691,28.786,http://www.gbif.org accessed March 2012
-82.112,28.797,http://www.gbif.org accessed March 2012
-82.112,28.797,http://www.gbif.org accessed March 2012
-81.763,28.814,http://www.gbif.org accessed March 2012
-82.604,28.817,http://www.gbif.org accessed March 2012
-82.603,28.817,http://www.gbif.org accessed March 2012
-82.007,28.825,http://www.gbif.org accessed March 2012
-82.007,28.825,http://www.gbif.org accessed March 2012
-81.780,28.834,http://www.gbif.org accessed March 2012
-82.326,28.835,http://www.gbif.org accessed March 2012
-82.326,28.835,http://www.gbif.org accessed March 2012
-81.983,28.835,http://www.gbif.org accessed March 2012
-81.983,28.835,http://www.gbif.org accessed March 2012
-81.272,28.840,http://www.gbif.org accessed March 2012
-81.271,28.840,http://www.gbif.org accessed March 2012
-81.729,28.846,http://www.gbif.org accessed March 2012
-81.729,28.846,http://www.gbif.org accessed March 2012
-82.516,28.849,http://www.gbif.org accessed March 2012
-82.516,28.849,http://www.gbif.org accessed March 2012
-81.770,28.865,http://www.gbif.org accessed March 2012
-81.770,28.865,http://www.gbif.org accessed March 2012
-82.307,28.868,http://www.gbif.org accessed March 2012
-81.838,28.870,http://www.gbif.org accessed March 2012
-81.838,28.870,http://www.gbif.org accessed March 2012
-82.589,28.889,http://www.gbif.org accessed March 2012
-82.599,28.889,http://www.gbif.org accessed March 2012
-82.599,28.889,http://www.gbif.org accessed March 2012
-81.266,28.893,http://www.gbif.org accessed March 2012
-81.266,28.893,http://www.gbif.org accessed March 2012
-82.003,28.902,http://www.gbif.org accessed March 2012
-82.003,28.903,http://www.gbif.org accessed March 2012
-81.986,28.906,http://www.gbif.org accessed March 2012
-81.986,28.906,http://www.gbif.org accessed March 2012
-82.650,28.912,http://www.gbif.org accessed March 2012
-82.650,28.912,http://www.gbif.org accessed March 2012
-81.732,28.914,http://www.gbif.org accessed March 2012
-81.732,28.914,http://www.gbif.org accessed March 2012
-81.093,28.930,http://www.gbif.org accessed March 2012
-81.717,28.941,http://www.gbif.org accessed March 2012
-81.717,28.941,http://www.gbif.org accessed March 2012
-96.536,28.954,http://www.gbif.org accessed March 2012
-96.536,28.954,http://www.gbif.org accessed March 2012
-81.230,28.986,http://www.gbif.org accessed March 2012
-81.230,28.986,http://www.gbif.org accessed March 2012
-81.347,28.991,http://www.gbif.org accessed March 2012
-81.937,29.021,http://www.gbif.org accessed March 2012
-81.937,29.021,http://www.gbif.org accessed March 2012
-81.270,29.033,http://www.gbif.org accessed March 2012
-81.270,29.033,http://www.gbif.org accessed March 2012
-82.550,29.033,http://www.gbif.org accessed March 2012
-82.550,29.033,http://www.gbif.org accessed March 2012
-82.530,29.043,http://www.gbif.org accessed March 2012
-82.428,29.075,http://www.gbif.org accessed March 2012
-82.428,29.075,http://www.gbif.org accessed March 2012
-81.577,29.081,http://www.gbif.org accessed March 2012
-81.577,29.081,http://www.gbif.org accessed March 2012
-82.429,29.087,http://www.gbif.org accessed March 2012
-81.440,29.087,http://www.gbif.org accessed March 2012
-81.440,29.088,http://www.gbif.org accessed March 2012
-81.416,29.095,http://www.gbif.org accessed March 2012
-81.416,29.095,http://www.gbif.org accessed March 2012
-82.437,29.102,http://www.gbif.org accessed March 2012
-81.483,29.110,http://www.gbif.org accessed March 2012
-81.483,29.110,http://www.gbif.org accessed March 2012
-81.372,29.121,http://www.gbif.org accessed March 2012
-81.367,29.136,http://www.gbif.org accessed March 2012
-81.367,29.136,http://www.gbif.org accessed March 2012
-81.858,29.144,http://www.gbif.org accessed March 2012
-81.830,29.152,http://www.gbif.org accessed March 2012
-81.830,29.152,http://www.gbif.org accessed March 2012
-81.628,29.162,http://www.gbif.org accessed March 2012
-81.628,29.162,http://www.gbif.org accessed March 2012
-81.840,29.180,http://www.gbif.org accessed March 2012
