time,den,basement,outside,office
1506367203,26.8,21.6,32.7,30.6
1506367204,26.8,21.6,32.7,30.6
1506367502,26.8,21.6,32.7,30.8
1506367801,26.8,21.6,32.7,30.7
1506367803,26.9,21.6,32.7,30.7
1506367804,26.9,21.7,32.7,30.7
1506367875,26.9,21.7,33.1,30.7
1506368102,26.9,21.7,33.1,30.8
1506368402,26.9,21.7,33.1,30.8
1506368403,27,21.7,33.1,30.8
1506368404,27,21.7,33.1,30.8
1506368702,27,21.7,33.1,31
1506369002,27,21.7,33.1,31
1506369003,27.2,21.7,33.1,31
1506369004,27.2,21.7,33.1,31
1506369301,27.2,21.7,33.1,31
1506369602,27.2,21.7,33.1,31
1506369603,27.3,21.7,33.1,31
1506369604,27.3,21.7,33.1,31
1506369902,27.3,21.7,33.1,31.1
1506370202,27.3,21.7,33.1,31.1
1506370203,27.3,21.7,33.1,31.1
1506370204,27.3,21.8,33.1,31.1
1506370502,27.3,21.8,33.1,31.2
1506370801,27.3,21.8,33.1,31.2
1506370803,27.4,21.8,33.1,31.2
1506370804,27.4,21.8,33.1,31.2
1506371102,27.4,21.8,33.1,31.2
1506371402,27.4,21.8,33.1,31.2
1506371403,27.4,21.8,33.1,31.2
1506371404,27.4,21.8,33.1,31.2
1506371548,27.4,21.8,33.1,31.2
1506371702,27.4,21.8,33.1,31.3
1506372002,27.4,21.8,33.1,31.3
1506372003,27.5,21.8,33.1,31.3
1506372004,27.5,21.8,33.1,31.3
1506372301,27.5,21.8,33.1,31.3
1506372602,27.5,21.8,33.1,31.3
1506372603,27.5,21.8,33.1,31.3
1506372604,27.5,21.8,33.1,31.3
1506372902,27.5,21.8,33.1,31.4
1506373201,27.5,21.8,33.1,31.4
1506373203,27.6,21.8,33.1,31.4
1506373204,27.6,21.9,33.1,31.4
1506373502,27.6,21.9,33.1,31.4
1506373802,27.6,21.9,33.1,31.4
1506373803,27.7,21.9,33.1,31.4
1506373804,27.7,21.9,33.1,31.4
1506374102,27.7,21.9,33.1,31.4
1506374402,27.7,21.9,33.1,31.5
1506374403,27.7,21.9,33.1,31.5
1506374404,27.7,21.9,33.1,31.5
1506374702,27.7,21.9,33.1,31.4
1506375002,27.7,21.9,33.1,31.5
1506375003,27.7,21.9,33.1,31.5
1506375004,27.7,21.9,33.1,31.5
1506375221,27.7,21.9,32.7,31.5
1506375302,27.7,21.9,32.7,31.5
1506375602,27.7,21.9,32.7,31.5
1506375603,27.8,21.9,32.7,31.5
1506375604,27.8,21.9,32.7,31.5
1506375902,27.8,21.9,32.7,31.5
1506376202,27.8,21.9,32.7,31.5
1506376203,27.8,21.9,32.7,31.5
1506376204,27.8,21.9,32.7,31.5
1506376502,27.8,21.9,32.7,31.5
1506376802,27.8,21.9,32.7,31.5
1506376803,27.8,21.9,32.7,31.5
1506376804,27.8,21.9,32.7,31.5
1506377102,27.8,21.9,32.7,31.5
1506377402,27.8,21.9,32.7,31.5
1506377403,27.8,21.9,32.7,31.5
1506377404,27.8,22,32.7,31.5
1506377701,27.8,22,32.7,31.4
1506378002,27.8,22,32.7,31.4
1506378003,27.8,22,32.7,31.4
1506378004,27.8,22,32.7,31.4
1506378302,27.8,22,32.7,31.4
1506378602,27.8,22,32.7,31.4
1506378603,27.7,22,32.7,31.4
1506378604,27.7,22,32.7,31.4
1506378894,27.7,22,29.7,31.4
1506378902,27.7,22,29.7,31.4
1506379201,27.7,22,29.7,31.3
1506379203,27.7,22,29.7,31.3
1506379204,27.7,22,29.7,31.3
1506379502,27.7,22,29.7,31.3
1506379802,27.6,22,29.7,31.3
1506379804,27.6,22,29.7,31.3
1506380102,27.6,22,29.7,31.3
1506380402,27.6,22,29.7,31.2
1506380403,27.6,22,29.7,31.2
1506380404,27.6,22,29.7,31.2
1506380701,27.6,22,29.7,31.2
1506381002,27.6,22,29.7,31.2
1506381003,27.6,22,29.7,31.2
1506381004,27.6,22,29.7,31.2
1506381302,27.6,22,29.7,31.1
1506381602,27.6,22,29.7,31
1506381603,27.5,22,29.7,31
1506381604,27.5,22,29.7,31
1506381902,27.5,22,29.7,31
1506382201,27.5,22,29.7,31
1506382203,27.5,22,29.7,31
1506382204,27.5,22.1,29.7,31
1506382502,27.5,22.1,29.7,30.9
1506382568,27.5,22.1,26.1,30.9
1506382802,27.5,22.1,26.1,30.8
1506382803,27.5,22.1,26.1,30.8
1506382804,27.5,22,26.1,30.8
1506383102,27.5,22,26.1,30.8
1506383402,27.5,22,26.1,30.8
1506383403,27.4,22,26.1,30.8
1506383404,27.4,22.1,26.1,30.8
1506383702,27.4,22.1,26.1,30.7
1506384002,27.4,22.1,26.1,30.6
1506384003,27.4,22.1,26.1,30.6
1506384005,27.4,22.1,26.1,30.6
1506384302,27.4,22.1,26.1,30.6
1506384602,27.4,22.1,26.1,30.5
1506384603,27.3,22.1,26.1,30.5
1506384604,27.3,22.1,26.1,30.5
1506384902,27.3,22.1,26.1,30.4
1506385202,27.3,22.1,26.1,30.4
1506385203,27.2,22.1,26.1,30.4
1506385204,27.2,22.1,26.1,30.4
1506385502,27.2,22.1,26.1,30.4
1506385803,27.2,22.1,26.1,30.4
1506385804,27.2,22.1,26.1,30.4
1506385808,27.2,22.1,26.1,30.3
1506386102,27.2,22.1,26.1,30.2
1506386224,27.2,22.1,24.4,30.2
1506386402,27.2,22.1,24.4,30.1
1506386404,27.2,22.2,24.4,30.1
1506386702,27.2,22.2,24.4,30.1
1506387002,27.2,22.2,24.4,30.1
1506387003,27.1,22.2,24.4,30.1
1506387004,27.1,22.2,24.4,30.1
1506387302,27.1,22.2,24.4,30.1
1506387602,27.1,22.2,24.4,30
1506387603,27.1,22.2,24.4,30
1506387604,27.1,22.2,24.4,30
1506387902,27.1,22.2,24.4,29.9
1506388201,27.1,22.2,24.4,29.9
1506388203,27.1,22.2,24.4,29.9
1506388204,27.1,22.2,24.4,29.9
1506388502,27.1,22.2,24.4,29.9
1506388801,27.1,22.2,24.4,29.8
1506388803,27,22.2,24.4,29.8
1506388804,27,22.2,24.4,29.8
1506389102,27,22.2,24.4,29.8
1506389402,27,22.2,24.4,29.7
1506389403,27,22.2,24.4,29.7
1506389405,27,22.2,24.4,29.7
1506389701,27,22.2,24.4,29.6
1506389894,27,22.2,22.4,29.6
1506390002,26.9,22.2,22.4,29.6
1506390004,26.9,22.1,22.4,29.6
1506390304,26.9,22.1,22.4,29.6
1506390602,26.9,22.1,22.4,29.5
1506390603,26.8,22.1,22.4,29.5
1506390604,26.8,22.1,22.4,29.5
1506390901,26.8,22.1,22.4,29.5
1506391202,26.8,22.1,22.4,29.4
1506391203,26.8,22.1,22.4,29.4
1506391204,26.8,22.2,22.4,29.4
1506391502,26.8,22.2,22.4,29.4
1506391802,26.8,22.2,22.4,29.3
1506391803,26.8,22.2,22.4,29.3
1506391805,26.8,22.2,22.4,29.3
1506392102,26.8,22.2,22.4,29.3
1506392401,26.8,22.2,22.4,29.3
1506392403,26.7,22.2,22.4,29.3
1506392404,26.7,22.2,22.4,29.3
1506392702,26.7,22.2,22.4,29.3
1506393002,26.7,22.2,22.4,29.2
1506393003,26.6,22.2,22.4,29.2
1506393004,26.6,22.1,22.4,29.2
1506393302,26.6,22.1,22.4,29.2
1506393562,26.6,22.1,22.2,29.2
1506393602,26.6,22.1,22.2,29.1
1506393603,26.5,22.1,22.2,29.1
1506393604,26.5,22.2,22.2,29.1
1506393901,26.5,22.2,22.2,29.1
1506394202,26.5,22.2,22.2,29
1506394203,26.5,22.2,22.2,29
1506394204,26.5,22.2,22.2,29
1506394502,26.5,22.2,22.2,29
1506394802,26.5,22.2,22.2,29
1506394803,26.4,22.2,22.2,29
1506394804,26.4,22.2,22.2,29
1506395102,26.4,22.2,22.2,28.9
1506395402,26.4,22.2,22.2,28.9
1506395404,26.2,22.1,22.2,28.9
1506395702,26.2,22.1,22.2,28.8
1506396002,26.2,22.1,22.2,28.8
1506396003,26.1,22.1,22.2,28.8
1506396004,26.1,22.2,22.2,28.8
1506396302,26.1,22.2,22.2,28.7
1506396602,26.1,22.2,22.2,28.7
1506396603,26,22.2,22.2,28.7
1506396604,26,22.1,22.2,28.7
1506396902,26,22.1,22.2,28.6
1506397202,26,22.1,22.2,28.6
1506397203,25.9,22.1,22.2,28.6
1506397204,25.9,22.1,22.2,28.6
1506397231,25.9,22.1,21.2,28.6
1506397502,25.9,22.1,21.2,28.6
1506397802,25.9,22.1,21.2,28.5
1506397803,25.9,22.1,21.2,28.5
1506397804,25.9,22.1,21.2,28.5
1506398102,25.9,22.1,21.2,28.5
1506398401,25.9,22.1,21.2,28.5
1506398403,25.8,22.1,21.2,28.5
1506398404,25.8,22.1,21.2,28.5
1506398702,25.8,22.1,21.2,28.4
1506399002,25.8,22.1,21.2,28.4
1506399003,25.7,22.1,21.2,28.4
1506399004,25.7,22.1,21.2,28.4
1506399301,25.7,22.1,21.2,28.3
1506399602,25.7,22.1,21.2,28.2
1506399603,25.6,22.1,21.2,28.2
1506399604,25.6,22.1,21.2,28.2
1506399902,25.6,22.1,21.2,28.2
1506400202,25.6,22.1,21.2,28.2
1506400203,25.6,22.1,21.2,28.2
1506400205,25.6,22.1,21.2,28.2
1506400502,25.6,22.1,21.2,28.2
1506400801,25.6,22.1,21.2,28.1
1506400803,25.5,22.1,21.2,28.1
1506400804,25.5,22.1,21.2,28.1
1506400899,25.5,22.1,20.6,28.1
1506401102,25.5,22.1,20.6,28.1
1506401402,25.5,22.1,20.6,28
1506401403,25.5,22.1,20.6,28
1506401404,25.5,22.1,20.6,28
1506401702,25.5,22.1,20.6,28
1506402002,25.5,22.1,20.6,27.9
1506402003,25.4,22.1,20.6,27.9
1506402004,25.4,22.1,20.6,27.9
1506402301,25.4,22.1,20.6,27.9
1506402602,25.4,22.1,20.6,27.9
1506402603,25.2,22.1,20.6,27.9
1506402605,25.2,22.1,20.6,27.9
1506402902,25.2,22.1,20.6,27.9
1506403202,25.2,22.1,20.6,27.8
1506403203,25.1,22.1,20.6,27.8
1506403205,25.1,22.1,20.6,27.8
1506403502,25.1,22.1,20.6,27.7
1506403803,25.1,22.1,20.6,27.7
1506403804,25.1,22,20.6,27.7
1506403809,25.1,22,20.6,27.7
1506404102,25.1,22,20.6,27.7
1506404401,25.1,22,20.6,27.6
1506404403,25,22,20.6,27.6
1506404404,25,22,20.6,27.6
1506404556,25,22,19.7,27.6
1506404702,25,22,19.7,27.6
1506405002,25,22,19.7,27.6
1506405003,25,22,19.7,27.6
1506405004,25,22,19.7,27.6
1506405302,25,22,19.7,27.5
1506405602,25,22,19.7,27.5
1506405603,24.9,22,19.7,27.5
1506405604,24.9,22,19.7,27.5
1506405902,24.9,22,19.7,27.5
1506406202,24.9,22,19.7,27.4
1506406203,24.8,22,19.7,27.4
1506406204,24.8,22,19.7,27.4
1506406502,24.8,22,19.7,27.4
1506406802,24.8,22,19.7,27.3
1506406803,24.7,22,19.7,27.3
1506406804,24.7,22,19.7,27.3
1506407102,24.7,22,19.7,27.3
1506407402,24.7,22,19.7,27.3
1506407403,24.7,22,19.7,27.3
1506407405,24.7,22,19.7,27.3
1506407702,24.7,22,19.7,27.3
1506408002,24.7,22,19.7,27.2
1506408004,24.7,22,19.7,27.2
1506408225,24.7,22,19.7,27.2
1506408301,24.7,22,19.7,27.2
1506408602,24.7,22,19.7,27.1
1506408603,24.6,22,19.7,27.1
1506408604,24.6,22,19.7,27.1
1506408902,24.6,22,19.7,27.1
1506409202,24.6,22,19.7,27
1506409203,24.5,22,19.7,27
1506409204,24.5,21.9,19.7,27
1506409502,24.5,21.9,19.7,27
1506409801,24.5,21.9,19.7,27
1506409803,24.4,21.9,19.7,27
1506409805,24.4,21.9,19.7,27
1506410102,24.4,21.9,19.7,26.9
1506410402,24.4,21.9,19.7,26.9
1506410403,24.4,21.9,19.7,26.9
1506410404,24.4,21.9,19.7,26.9
1506410702,24.4,21.9,19.7,26.9
1506411002,24.4,21.9,19.7,26.9
1506411004,24.3,21.9,19.7,26.9
1506411301,24.3,21.9,19.7,26.8
1506411602,24.3,21.9,19.7,26.8
1506411603,24.3,21.9,19.7,26.8
1506411604,24.3,21.9,19.7,26.8
1506411893,24.3,21.9,19.5,26.8
1506411902,24.3,21.9,19.5,26.8
1506412202,24.3,21.9,19.5,26.8
1506412203,24.3,21.9,19.5,26.8
1506412204,24.3,21.9,19.5,26.8
1506412502,24.3,21.9,19.5,26.7
1506412801,24.3,21.9,19.5,26.7
1506412803,24.2,21.9,19.5,26.7
1506412804,24.2,21.9,19.5,26.7
1506413102,24.2,21.9,19.5,26.6
1506413402,24.2,21.9,19.5,26.6
1506413403,24.1,21.9,19.5,26.6
1506413404,24.1,21.8,19.5,26.6
1506413702,24.1,21.8,19.5,26.6
1506414002,24.1,21.8,19.5,26.6
1506414003,24,21.8,19.5,26.6
1506414004,24,21.8,19.5,26.6
1506414301,24,21.8,19.5,26.6
1506414602,24,21.8,19.5,26.5
1506414603,24,21.8,19.5,26.5
1506414604,24,21.8,19.5,26.5
1506414902,24,21.8,19.5,26.5
1506415202,24,21.8,19.5,26.5
1506415203,24.1,21.8,19.5,26.5
1506415205,24.1,21.8,19.5,26.5
1506415502,24.1,21.8,19.5,26.5
1506415540,24.1,21.8,19.2,26.5
1506415801,24.1,21.8,19.2,26.4
1506415803,24,21.8,19.2,26.4
1506415804,24,21.8,19.2,26.4
1506416102,24,21.8,19.2,26.3
1506416402,24,21.8,19.2,26.4
1506416403,23.9,21.8,19.2,26.4
1506416404,23.9,21.8,19.2,26.4
1506416702,23.9,21.8,19.2,26.3
1506417002,23.9,21.8,19.2,26.3
1506417003,23.9,21.8,19.2,26.3
1506417004,23.9,21.8,19.2,26.3
1506417301,23.9,21.8,19.2,26.2
1506417602,23.9,21.8,19.2,26.2
1506417603,23.8,21.8,19.2,26.2
1506417604,23.8,21.8,19.2,26.2
1506417902,23.8,21.8,19.2,26.2
1506418202,23.8,21.8,19.2,26.1
1506418203,23.7,21.8,19.2,26.1
1506418205,23.7,21.8,19.2,26.1
1506418502,23.7,21.8,19.2,26.1
1506418802,23.7,21.8,19.2,26.1
1506418803,23.7,21.8,19.2,26.1
1506418804,23.7,21.8,19.2,26.1
1506419102,23.7,21.8,19.2,26.1
1506419208,23.7,21.8,18.4,26.1
1506419401,23.7,21.8,18.4,26
1506419403,23.6,21.8,18.4,26
1506419404,23.6,21.8,18.4,26
1506419702,23.6,21.8,18.4,26
1506420002,23.6,21.8,18.4,26
1506420003,23.6,21.8,18.4,26
1506420004,23.6,21.8,18.4,26
1506420302,23.6,21.8,18.4,25.9
1506420602,23.6,21.8,18.4,25.9
1506420603,23.5,21.8,18.4,25.9
1506420605,23.5,21.7,18.4,25.9
1506420902,23.5,21.7,18.4,25.8
1506421202,23.5,21.7,18.4,25.8
1506421203,23.4,21.7,18.4,25.8
1506421204,23.4,21.8,18.4,25.8
1506421502,23.4,21.8,18.4,25.8
1506421802,23.4,21.8,18.4,25.8
1506421803,23.4,21.8,18.4,25.8
1506421804,23.4,21.7,18.4,25.8
1506422102,23.4,21.7,18.4,25.7
1506422401,23.4,21.7,18.4,25.7
1506422404,23.3,21.7,18.4,25.7
1506422702,23.3,21.7,18.4,25.7
1506422876,23.3,21.7,18.1,25.7
1506423002,23.3,21.7,18.1,25.6
1506423003,23.3,21.7,18.1,25.6
1506423004,23.3,21.7,18.1,25.6
1506423302,23.3,21.7,18.1,25.6
1506423602,23.3,21.7,18.1,25.6
1506423603,23.3,21.7,18.1,25.6
1506423604,23.3,21.7,18.1,25.6
1506423901,23.3,21.7,18.1,25.5
1506424202,23.3,21.7,18.1,25.5
1506424203,23.1,21.7,18.1,25.5
1506424204,23.1,21.7,18.1,25.5
1506424502,23.1,21.7,18.1,25.5
1506424802,23.1,21.7,18.1,25.5
1506424803,23.1,21.7,18.1,25.5
1506424804,23.1,21.7,18.1,25.5
1506425102,23.1,21.7,18.1,25.4
1506425401,23.1,21.7,18.1,25.4
1506425403,23.1,21.7,18.1,25.4
1506425404,23.1,21.7,18.1,25.4
1506425702,23.1,21.7,18.1,25.4
1506426002,23.1,21.7,18.1,25.4
1506426003,23.1,21.7,18.1,25.4
1506426004,23.1,21.7,18.1,25.4
1506426302,23.1,21.7,18.1,25.4
1506426533,23.1,21.7,18.6,25.4
1506426602,23.1,21.7,18.6,25.3
1506426603,23,21.7,18.6,25.3
1506426604,23,21.7,18.6,25.3
1506426902,23,21.7,18.6,25.3
1506427202,23,21.7,18.6,25.3
1506427203,23,21.7,18.6,25.3
1506427204,23,21.6,18.6,25.3
1506427502,23,21.6,18.6,25.3
1506427801,23,21.6,18.6,25.2
1506427803,22.9,21.6,18.6,25.2
1506427804,22.9,21.6,18.6,25.2
1506428105,22.9,21.6,18.6,25.2
1506428402,22.9,21.6,18.6,25.2
1506428403,22.9,21.6,18.6,25.2
1506428404,22.9,21.6,18.6,25.2
1506428702,22.9,21.6,18.6,25.2
1506429002,22.9,21.6,18.6,25.2
1506429003,23,21.6,18.6,25.2
1506429005,23,21.6,18.6,25.2
1506429302,23,21.6,18.6,25.2
1506429601,23,21.6,18.6,25.3
1506429603,23.1,21.6,18.6,25.3
1506429604,23.1,21.6,18.6,25.3
1506429904,23.1,21.6,18.6,25.3
1506430190,23.1,21.6,21.4,25.3
1506430201,23.1,21.6,21.4,25.3
1506430203,23.1,21.6,21.4,25.3
1506430204,23.1,21.6,21.4,25.3
1506430502,23.1,21.6,21.4,25.3
1506430802,23.1,21.6,21.4,25.3
1506430803,23.2,21.6,21.4,25.3
1506430804,23.2,21.6,21.4,25.3
1506431102,23.2,21.6,21.4,25.3
1506431402,23.2,21.6,21.4,25.4
1506431403,23.3,21.6,21.4,25.4
1506431405,23.3,21.6,21.4,25.4
1506431703,23.3,21.6,21.4,25.4
1506432002,23.3,21.6,21.4,25.4
1506432003,23.3,21.6,21.4,25.4
1506432004,23.3,21.6,21.4,25.4
1506432302,23.3,21.6,21.4,25.4
1506432602,23.3,21.6,21.4,25.4
1506432603,23.3,21.6,21.4,25.4
1506432604,23.3,21.6,21.4,25.4
1506432902,23.3,21.6,21.4,25.4
1506433202,23.3,21.6,21.4,25.4
1506433203,23.2,21.6,21.4,25.4
1506433204,23.2,21.5,21.4,25.4
1506433502,23.2,21.5,21.4,25.4
1506433802,23.2,21.5,21.4,25.4
1506433803,23.3,21.5,21.4,25.4
1506433804,23.3,21.5,21.4,25.4
1506433847,23.3,21.5,24.3,25.4
1506434102,23.3,21.5,24.3,25.4
1506434402,23.3,21.5,24.3,25.4
1506434403,23.3,21.5,24.3,25.4
1506434404,23.3,21.5,24.3,25.4
1506434701,23.3,21.5,24.3,25.5
1506435002,23.3,21.5,24.3,25.5
1506435003,23.3,21.5,24.3,25.5
1506435004,23.3,21.6,24.3,25.5
1506435302,23.3,21.6,24.3,25.5
1506435602,23.3,21.6,24.3,25.6
1506435603,23.4,21.6,24.3,25.6
1506435604,23.4,21.6,24.3,25.6
1506435902,23.4,21.6,24.3,25.6
1506436201,23.4,21.6,24.3,25.7
1506436203,23.4,21.6,24.3,25.7
1506436204,23.4,21.5,24.3,25.7
1506436502,23.4,21.5,24.3,25.8
1506436802,23.4,21.5,24.3,25.8
1506436803,23.5,21.5,24.3,25.8
1506436805,23.5,21.5,24.3,25.8
1506437102,23.5,21.5,24.3,25.8
1506437402,23.5,21.5,24.3,25.9
1506437403,23.6,21.5,24.3,25.9
1506437404,23.6,21.6,24.3,25.9
1506437505,23.6,21.6,28.6,25.9
1506437701,23.6,21.6,28.6,25.9
1506438002,23.6,21.6,28.6,25.9
1506438003,23.7,21.6,28.6,25.9
1506438004,23.7,21.5,28.6,25.9
1506438302,23.7,21.5,28.6,26
1506438602,23.7,21.5,28.6,26.2
1506438603,23.8,21.5,28.6,26.2
1506438604,23.8,21.5,28.6,26.2
1506438902,23.8,21.5,28.6,26.2
1506439201,23.8,21.5,28.6,26.4
1506439203,23.9,21.5,28.6,26.4
1506439204,23.9,21.5,28.6,26.4
1506439502,23.9,21.5,28.6,26.4
1506439802,23.9,21.5,28.6,26.5
1506439803,24,21.5,28.6,26.5
1506439805,24,21.6,28.6,26.5
1506440102,24,21.6,28.6,26.6
1506440402,24,21.6,28.6,26.9
1506440403,24.1,21.6,28.6,26.9
1506440404,24.1,21.6,28.6,26.9
1506440701,24.1,21.6,28.6,26.9
1506441002,24.1,21.6,28.6,26.9
1506441003,24.3,21.6,28.6,26.9
1506441004,24.3,21.5,28.6,26.9
1506441173,24.3,21.5,29.7,26.9
1506441302,24.3,21.5,29.7,27.1
1506441602,24.6,21.5,29.7,27.2
1506441604,24.6,21.5,29.7,27.2
1506441902,24.6,21.5,29.7,27.3
1506442201,24.6,21.5,29.7,27.4
1506442203,24.7,21.5,29.7,27.4
1506442205,24.7,21.6,29.7,27.4
1506442502,24.7,21.6,29.7,27.6
1506442802,24.7,21.6,29.7,27.8
1506442803,25,21.6,29.7,27.8
1506442804,25,21.6,29.7,27.8
1506443102,25,21.6,29.7,27.8
1506443402,25,21.6,29.7,28
1506443403,25.2,21.6,29.7,28
1506443404,25.2,21.6,29.7,28
1506443701,25.2,21.6,29.7,28.2
1506444002,25.2,21.6,29.7,28.2
1506444003,25.4,21.6,29.7,28.2
1506444004,25.4,21.6,29.7,28.2
1506444302,25.4,21.6,29.7,28.4
1506444602,25.4,21.6,29.7,28.4
1506444603,25.7,21.6,29.7,28.4
1506444604,25.7,21.6,29.7,28.4
1506444841,25.7,21.6,30.8,28.4
1506444902,25.7,21.6,30.8,28.5
1506445201,25.7,21.6,30.8,28.7
1506445203,25.8,21.6,30.8,28.7
1506445204,25.8,21.6,30.8,28.7
1506445502,25.8,21.6,30.8,28.8
1506445802,25.8,21.6,30.8,29
1506445803,26,21.6,30.8,29
1506445804,26,21.6,30.8,29
1506446102,26,21.6,30.8,29.3
1506446402,26,21.6,30.8,29.2
1506446403,26.4,21.6,30.8,29.2
1506446404,26.4,21.6,30.8,29.2
1506446701,26.4,21.6,30.8,29.3
1506447002,26.4,21.6,30.8,29.7
1506447003,26.4,21.6,30.8,29.7
1506447004,26.4,21.7,30.8,29.7
1506447302,26.4,21.7,30.8,29.6
1506447602,26.4,21.7,30.8,29.7
1506447603,26.6,21.7,30.8,29.7
1506447604,26.6,21.7,30.8,29.7
1506447902,26.6,21.7,30.8,29.7
1506448201,26.6,21.7,30.8,29.8
1506448203,26.9,21.7,30.8,29.8
1506448204,26.9,21.7,30.8,29.8
1506448502,26.9,21.7,30.8,29.8
1506448509,26.9,21.7,31.1,29.8
1506448802,26.9,21.7,31.1,30.2
1506448803,27,21.7,31.1,30.2
1506448804,27,21.7,31.1,30.2
1506449102,27,21.7,31.1,30.1
1506449402,27,21.7,31.1,30.1
1506449403,27.5,21.7,31.1,30.1
1506449404,27.5,21.7,31.1,30.1
1506449702,27.5,21.7,31.1,30.1
1506450002,27.5,21.7,31.1,30.2
1506450003,27.4,21.7,31.1,30.2
1506450004,27.4,21.8,31.1,30.2
1506450302,27.4,21.8,31.1,30.3
1506450602,27.4,21.8,31.1,30.4
1506450603,27.5,21.8,31.1,30.4
1506450604,27.5,21.8,31.1,30.4
1506450902,27.5,21.8,31.1,30.4
1506451201,27.5,21.8,31.1,30.5
1506451203,27.7,21.8,31.1,30.5
1506451204,27.7,21.8,31.1,30.5
1506451502,27.7,21.8,31.1,30.6
1506451802,27.7,21.8,31.1,30.7
1506451803,27.8,21.8,31.1,30.7
1506451804,27.8,21.9,31.1,30.7
1506452102,27.8,21.9,31.1,31
1506452177,27.8,21.9,31.6,31
1506452402,27.8,21.9,31.6,30.9
1506452403,28,21.9,31.6,30.9
1506452404,28,21.9,31.6,30.9
1506452701,28,21.9,31.6,31
1506453002,28,21.9,31.6,31
1506453003,28.2,21.9,31.6,31
1506453004,28.2,21.9,31.6,31
1506453302,28.2,21.9,31.6,31.2
1506453602,28.2,21.9,31.6,31.2
1506453603,28.4,21.9,31.6,31.2
1506453605,28.4,21.9,31.6,31.2
1506453902,28.4,21.9,31.6,31.4
1506454201,28.4,21.9,31.6,31.2
1506454203,28.5,21.9,31.6,31.2
1506454204,28.5,22,31.6,31.2
1506454502,28.5,22,31.6,31.3
1506454802,28.5,22,31.6,31.3
1506454803,28.6,22,31.6,31.3
1506454804,28.6,22.1,31.6,31.3
1506455102,28.6,22.1,31.6,31.4
1506455402,28.6,22.1,31.6,31.6
1506455403,28.7,22.1,31.6,31.6
1506455404,28.7,22,31.6,31.6
1506455702,28.7,22,31.6,31.6
1506455845,28.7,22,31.5,31.6
1506456002,28.7,22,31.5,31.5
1506456003,28.9,22,31.5,31.5
1506456004,28.9,22,31.5,31.5
1506456302,28.9,22,31.5,31.4
1506456602,28.9,22,31.5,31.5
1506456603,28.8,22,31.5,31.5
1506456604,28.8,22.1,31.5,31.5
1506456902,28.8,22.1,31.5,31.6
1506457201,28.8,22.1,31.5,31.6
1506457203,28.8,22.1,31.5,31.6
1506457204,28.8,22.1,31.5,31.6
1506457502,28.8,22.1,31.5,31.6
1506457802,28.8,22.1,31.5,31.7
1506457803,28.9,22.1,31.5,31.7
1506457804,28.9,22.1,31.5,31.7
1506458102,28.9,22.1,31.5,31.7
1506458402,28.9,22.1,31.5,31.8
1506458404,28.9,22.1,31.5,31.8
1506458701,28.9,22.1,31.5,32
1506459002,28.9,22.1,31.5,31.8
1506459003,29.2,22.1,31.5,31.8
1506459005,29.2,22.1,31.5,31.8
1506459302,29.2,22.1,31.5,31.9
1506459514,29.2,22.1,31.8,31.9
1506459601,29.2,22.1,31.8,31.8
1506459603,29,22.1,31.8,31.8
1506459604,29,22.2,31.8,31.8
1506459902,29,22.2,31.8,31.8
1506460202,29,22.2,31.8,31.8
1506460203,29,22.2,31.8,31.8
1506460204,29,22.2,31.8,31.8
1506460502,29,22.2,31.8,31.8
1506460802,29,22.2,31.8,31.8
1506460803,28.9,22.2,31.8,31.8
1506460804,28.9,22.2,31.8,31.8
1506461102,28.9,22.2,31.8,31.8
1506461402,28.9,22.2,31.8,31.8
1506461403,29,22.2,31.8,31.8
1506461404,29,22.2,31.8,31.8
1506461702,29,22.2,31.8,32
1506462002,29,22.2,31.8,31.9
1506462003,29.1,22.2,31.8,31.9
1506462005,29.1,22.2,31.8,31.9
1506462302,29.1,22.2,31.8,31.9
1506462601,29.1,22.2,31.8,31.8
1506462603,29,22.2,31.8,31.8
1506462604,29,22.2,31.8,31.8
1506462902,29,22.2,31.8,31.9
1506463182,29,22.2,31,31.9
1506463202,29,22.2,31,31.8
1506463203,29,22.2,31,31.8
1506463204,29,22.3,31,31.8
1506463502,29,22.3,31,31.8
1506463802,29,22.3,31,31.8
1506463803,28.9,22.3,31,31.8
1506463804,28.9,22.3,31,31.8
1506464101,28.9,22.3,31,31.7
1506464402,28.9,22.3,31,31.7
1506464403,28.8,22.3,31,31.7
1506464404,28.8,22.3,31,31.7
1506464702,28.8,22.3,31,31.6
1506465002,28.8,22.3,31,31.6
1506465003,28.8,22.3,31,31.6
1506465004,28.8,22.3,31,31.6
1506465302,28.8,22.3,31,31.6
1506465601,28.8,22.3,31,31.5
1506465603,28.7,22.3,31,31.5
1506465604,28.7,22.3,31,31.5
1506465902,28.7,22.3,31,31.4
1506466202,28.7,22.3,31,31.4
1506466203,28.6,22.3,31,31.4
1506466204,28.6,22.3,31,31.4
1506466502,28.6,22.3,31,31.4
1506466802,28.6,22.3,31,31.3
1506466803,28.5,22.3,31,31.3
1506466804,28.5,22.3,31,31.3
1506466850,28.5,22.3,28.2,31.3
1506467102,28.5,22.3,28.2,31.3
1506467402,28.5,22.3,28.2,31.2
1506467403,28.3,22.3,28.2,31.2
1506467404,28.3,22.4,28.2,31.2
1506467702,28.3,22.4,28.2,31.2
1506468002,28.3,22.4,28.2,31.1
